design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
1131534,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1131539,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1131544,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1131867,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1131870,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1131873,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1131876,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1131879,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1132500,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133094,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133352,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133400,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133412,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133537,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133538,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133539,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133699,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133742,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1133823,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134008,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134009,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134013,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134188,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134441,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134444,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134447,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134550,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134552,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134626,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134830,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134834,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1134841,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135135,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135136,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135294,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135570,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135573,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135576,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135610,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135732,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135744,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135745,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1135751,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1136028,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1136377,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1136378,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1136846,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1136850,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1136854,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1136858,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1136999,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137094,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137098,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137099,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137407,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137410,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137413,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137416,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137468,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137578,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137583,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137587,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137591,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137595,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137650,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137653,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137656,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1137859,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138060,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138063,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138066,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138070,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138073,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138228,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138397,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138400,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138403,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138646,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138649,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138652,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138655,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138677,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138827,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138830,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138833,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138836,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138839,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1138994,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1139198,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1139204,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1139429,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1139659,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1139885,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140026,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140084,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140085,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140395,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140417,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140499,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140553,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140556,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140559,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140562,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140565,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1140568,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1141874,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1141915,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1141916,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1142526,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1142937,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1143060,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1143063,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1143064,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1143142,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1143627,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144004,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144331,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144370,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144374,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144378,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144382,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144618,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144622,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144746,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144752,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1144876,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145124,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145128,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145132,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145136,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145202,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145206,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145209,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145212,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145517,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145791,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145897,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1145974,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146157,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146161,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146165,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146170,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146174,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146287,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146290,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146293,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146296,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146299,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146302,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146456,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146653,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146719,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146720,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146748,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146752,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146756,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1146760,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1147130,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1147131,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1147133,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1147306,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1147311,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1147316,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1148227,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1148230,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1148233,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1148440,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1148711,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1148721,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1149029,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1149053,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1149055,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1149056,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1149343,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1149918,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1149923,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150090,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150221,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150224,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150227,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150230,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150406,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150426,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150929,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1150932,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151094,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151095,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151098,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151099,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151100,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151147,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151181,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151317,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151716,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151719,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151994,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1151998,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152131,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152136,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152141,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152146,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152163,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152399,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152403,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152916,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1152969,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153004,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153193,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153318,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153327,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153409,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153513,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153545,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153715,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153716,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153796,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153833,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153836,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153839,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153843,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153846,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153849,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153982,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1153985,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154032,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154310,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154766,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154770,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154771,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154775,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154776,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154805,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1154806,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1155677,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1155890,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156215,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156218,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156221,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156399,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156403,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156407,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156411,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156427,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156430,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156433,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156436,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156439,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1156921,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1157445,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1157647,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1157650,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1157653,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158126,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158630,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158633,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158636,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158639,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158806,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158951,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158954,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158957,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158960,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1158999,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1159097,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1159740,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1160054,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1160080,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1160084,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1160088,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1160430,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1160585,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1161254,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1161258,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1161766,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1161770,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1161947,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162126,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162129,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162132,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162135,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162179,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162184,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162354,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162427,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162736,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162739,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162742,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1162745,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1163164,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1163165,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1163182,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1163696,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164108,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164111,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164114,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164117,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164231,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164249,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164293,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164491,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164494,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164497,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164500,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164795,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164971,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164975,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1164979,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1165081,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1165084,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1165087,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1165209,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1165684,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1165959,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1166350,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1166545,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1166548,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1166551,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1166554,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1166557,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1167138,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1167152,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1167153,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1167202,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1167207,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1168183,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1168185,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1168306,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1168310,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169010,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169177,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169530,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169646,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169649,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169652,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169655,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169658,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169661,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169822,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169914,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1169972,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170378,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170381,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170470,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170473,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170477,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170480,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170483,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170822,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1170825,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171004,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171123,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171127,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171131,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171136,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171140,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171144,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171190,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171571,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1171582,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172059,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172146,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172150,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172180,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172181,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172333,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172334,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172443,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172446,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172449,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172452,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172496,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172741,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172745,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172749,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172753,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172778,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172781,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172784,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172864,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1172868,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1173404,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1173407,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1173410,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1173413,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1173519,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1173954,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174002,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174153,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174249,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174496,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174499,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174502,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174505,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174811,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1174816,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175024,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175047,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175128,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175133,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175139,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175147,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175386,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175869,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175872,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175875,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175878,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175885,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1175889,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
1176304,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
